id,hand_ink_rle,hand_bbox_json,confidence
0,3367:9 3492:17 3617:23 3744:26 3870:31 3997:34 4124:36 4252:36 4379:37 4507:36 4635:33 4764:31 4893:28 4965:1 5022:25 5091:7 5152:21 5216:12 5282:16 5342:15 5467:19 5594:20 5723:19 5850:20 5978:20 6106:21 6234:21 6362:21 6489:22 6617:22 6745:22 6872:23 7000:23 7128:23 7256:23 7383:24 7511:24 7638:25 7766:25 7894:25 8021:26 8150:25 8278:24 8405:25 8533:25 8661:25 8789:25 8917:24 9045:24 9173:24 9301:23 9429:23 9557:22 9686:20 9813:21 9942:19 10069:19 10198:17 10327:15 10456:12 10583:12 10714:5 10841:1 10843:3,"{""x"": 0.21094, ""y"": 0.20312, ""w"": 0.65625, ""h"": 0.46094}",0.1931
7,3155:13 3280:19 3404:25 3530:29 3655:33 3782:35 3907:39 4034:41 4161:42 4288:44 4416:44 4544:44 4671:45 4800:44 4928:44 5056:44 5185:43 5314:42 5443:40 5572:39 5702:35 5832:23 5858:1 5860:4 5962:19 6092:16 6223:13 6352:11 6483:8 6612:6 6743:2 6933:1 7059:7 7186:10 7314:10 7441:12 7568:14 7696:14 7768:5 7824:15 7896:5 7951:17 8022:9 8079:17 8150:9 8207:18 8276:12 8335:19 8404:13 8462:20 8531:15 8590:21 8659:15 8718:21 8787:16 8846:22 8915:16 8974:22 9043:17 9102:22 9170:19 9230:22 9299:18 9358:23 9428:18 9486:23 9558:16 9614:23 9687:15 9742:23 9815:16 9870:23 9943:16 9999:22 10071:16 10127:22 10199:16 10255:21 10327:16 10384:20 10456:15 10512:20 10584:15 10640:19 10713:14 10768:19 10841:14 10896:19 10969:14 11025:17 11097:14 11153:17 11226:13 11282:15 11354:12 11410:15 11482:12 11539:13 11611:10 11668:11 11739:10 11796:10 11868:8 11926:7 11996:7 12055:5 12126:4 12256:1,"{""x"": 0.10938, ""y"": 0.1875, ""w"": 0.73438, ""h"": 0.5625}",0.2145
10,3105:16 3230:21 3355:27 3482:29 3608:34 3735:37 3862:40 3989:43 4116:45 4244:46 4371:49 4499:50 4627:50 4755:51 4883:51 5011:51 5139:51 5268:49 5396:48 5524:47 5653:45 5782:43 5910:42 6039:40 6168:36 6296:34 6425:31 6553:29 6682:26 6810:25 6939:23 7067:22 7196:20 7324:19 7453:16 7582:14 7711:12 7840:10 7972:6 8100:5 8228:4 8356:3 12004:3 12129:7 12257:7 12384:8 12511:9 12638:10 12765:11 12892:12 13020:11 13148:11 13276:10 13403:11 13531:10 13659:9 13788:7,"{""x"": 0.14844, ""y"": 0.1875, ""w"": 0.66406, ""h"": 0.65625}",0.1925
15,3364:14 3489:20 3614:26 3741:28 3867:33 3994:35 4121:36 4248:38 4375:40 4503:41 4631:42 4758:43 4886:43 5014:43 5143:42 5271:41 5399:41 5528:39 5656:39 5784:39 5913:35 6042:33 6170:31 6298:29 6427:27 6556:26 6684:25 6812:24 6940:23 7068:22 7197:20 7325:20 7453:20 7581:22 7709:22 7838:21 7965:22 8094:22 8221:23 8350:21 8478:21 8606:1 8608:19 8736:19 8864:19 8991:21 9119:22 9247:22 9375:22 9503:22 9631:23 9759:24 9887:25 10016:24 10144:25 10273:24 10401:24 10529:25 10657:26 10785:26 10913:26 11041:27 11169:26 11297:26 11425:25 11554:23 11681:22 11809:21 11938:19 12065:19 12194:15 12323:13 12452:9,"{""x"": 0.17188, ""y"": 0.20312, ""w"": 0.33594, ""h"": 0.5625}",0.2108
16,3870:12 3996:17 4122:22 4186:11 4248:26 4313:14 4375:29 4440:17 4503:30 4568:18 4630:31 4697:18 4758:31 4825:19 4885:32 4953:19 5013:31 5081:19 5141:30 5210:19 5270:28 5338:19 5398:26 5468:16 5526:25 5596:15 5654:23 5724:14 5783:21 5852:13 5912:19 5981:12 6040:18 6110:1 6112:9 6169:1 6171:14 6240:9 6298:14 6366:1 6369:8 6429:11 6495:1 6497:8 6560:7 6622:9 6632:1 6689:5 6750:10 6818:3 6876:11 7004:12 7132:12 7259:13 7386:15 7514:16 7642:16 7769:17 7896:18 8024:19 8152:19 8279:20 8407:20 8482:3 8534:21 8610:3 8662:21 8737:5 8789:23 8865:6 8916:23 8993:6 9044:24 9120:7 9172:23 9248:8 9299:25 9375:8 9427:24 9503:9 9554:25 9630:9 9682:25 9758:9 9810:25 9886:9 9938:25 10014:10 10065:26 10141:10 10193:26 10270:8 10321:25 10398:7 10449:25 10526:7 10577:25 10655:5 10705:25 10833:25 10961:24 11089:24 11218:23 11346:22 11475:21 11604:20 11733:18 11862:16 11991:14 12120:13 12248:12 12377:10 12505:9 12635:7 12764:4,"{""x"": 0.16406, ""y"": 0.23438, ""w"": 0.6875, ""h"": 0.54688}",0.2092
24,3655:18 3778:25 3903:31 4029:35 4155:39 4283:39 4411:41 4538:42 4665:43 4792:45 4920:45 5049:44 5178:43 5307:42 5436:41 5564:40 5694:38 5822:38 5951:36 6079:36 6208:35 6335:36 6464:34 6592:34 6721:33 6850:32 6978:32 7107:31 7236:30 7364:31 7492:31 7618:33 7746:33 7874:34 8002:34 8130:34 8257:35 8385:35 8513:35 8640:36 8768:36 8896:37 9024:37 9151:38 9279:37 9407:37 9535:37 9662:37 9790:37 9918:36 10046:36 10174:35 10302:35 10429:36 10557:36 10684:37 10812:36 10940:37 11067:38 11194:39 11322:39 11450:40 11578:40 11706:40 11834:40 11962:40 12090:40 12219:38 12348:37 12477:35 12607:33 12736:31 12866:28 12996:26 13127:21 13258:15,"{""x"": 0.4375, ""y"": 0.21875, ""w"": 0.35156, ""h"": 0.59375}",0.2368
28,3540:5 3661:18 3787:22 3913:26 4040:28 4166:32 4294:32 4421:34 4548:35 4676:36 4805:35 4934:34 5062:34 5191:33 5319:33 5448:31 5577:30 5706:29 5834:28 5962:28 6090:28 6220:25 6349:24 6478:22 6607:21 6736:20 6864:20 6992:20 7120:20 7248:20 7375:21 7503:21 7631:21 7759:21 7886:22 8014:22 8140:24 8267:25 8394:26 8522:26 8649:27 8776:28 8904:28 9031:28 9159:29 9286:30 9414:30 9541:31 9669:32 9797:32 9924:33 10052:32 10180:32 10307:33 10435:33 10562:34 10690:34 10817:35 10944:36 11071:37 11199:37 11327:37 11454:38 11580:40 11708:40 11837:38 11966:37 12094:36 12224:34 12352:33 12482:30 12611:28 12741:25 12872:20 13002:16 13135:7,"{""x"": 0.46875, ""y"": 0.21094, ""w"": 0.34375, ""h"": 0.59375}",0.2185
33,3288:1 3290:1 3408:17 3533:23 3658:28 3784:30 3909:35 4036:36 4162:39 4290:40 4417:41 4544:43 4672:43 4800:43 4928:43 5057:42 5185:41 5314:40 5442:40 5571:38 5700:37 5830:35 5959:33 6088:32 6217:30 6346:20 6370:5 6475:17 6604:16 6733:14 6862:13 6991:11 7119:12 7248:11 7376:11 7504:11 7632:11 7759:12 7887:12 8015:13 8086:3 8142:14 8211:8 8270:15 8339:8 8397:16 8466:11 8525:17 8594:12 8653:18 8721:13 8781:18 8849:14 8908:19 8977:15 9036:20 9104:16 9164:20 9232:17 9292:21 9360:17 9420:21 9489:17 9548:21 9616:18 9676:22 9745:17 9804:22 9873:17 9932:23 10001:17 10060:24 10129:17 10188:25 10257:17 10317:24 10385:17 10446:24 10513:17 10576:1 10578:20 10642:15 10706:20 10770:15 10834:20 10898:15 10962:20 11026:14 11091:19 11155:13 11219:19 11283:12 11348:18 11412:11 11477:17 11541:9 11606:16 11670:7 11734:15 11800:3 11862:15 11990:15 12119:13 12247:13 12376:11 12504:11 12633:8 12762:1 12764:3,"{""x"": 0.125, ""y"": 0.19531, ""w"": 0.71094, ""h"": 0.58594}",0.2165
39,3024:1 3026:1 3028:1 3143:21 3268:26 3393:32 3518:36 3644:40 3770:43 3897:45 4024:46 4150:49 4277:51 4404:52 4531:53 4659:53 4787:53 4915:53 5044:52 5173:51 5302:49 5431:48 5560:47 5688:46 5817:44 5946:42 6074:42 6205:38 6335:35 6465:32 6598:27 6729:22 6860:18 6993:11 7122:9 7253:3,"{""x"": 0.39844, ""y"": 0.17969, ""w"": 0.41406, ""h"": 0.26562}",0.1837
48,3142:18 3266:26 3390:32 3515:37 3641:41 3768:43 3893:47 4020:49 4146:52 4272:54 4399:56 4526:57 4653:58 4780:59 4908:59 5036:59 5164:59 5293:57 5422:56 5550:55 5679:54 5808:52 5936:52 6065:50 6193:50 6322:48 6451:46 6579:46 6708:44 6836:44 6965:42 7093:42 7221:41 7350:7 7358:32 7478:6 7488:29 7606:5 7624:21 7754:17 7883:14 8012:11 8141:9 8272:5,"{""x"": 0.34375, ""y"": 0.1875, ""w"": 0.46094, ""h"": 0.32031}",0.2002
